url,label
rew.LOWERWESTSIDELOCKSMITHCHICAGO.INFO/?ie=UTF-16&amp;sourceid=chrome&amp;es_sm=132&amp;aqs=chrome.127e69.406r3n2&amp;q=wX_QMvXcJwDQD4bGMvrESLtDNknQA0KK2If2_dqyEoH9cmnihNzUSkry6B2aC&amp;oq=m2CpvZ-KrADbFfhjBfSKQdiz41YVVwaoqGuj0GGyUTOhMTR_BeFUTp1u9CWUbI,bad
soccernet.espn.go.com/gamecast?id=254616,good
ukgraphicdesigner.co.uk/west-midlands/,good
blacked.co.in/blade/server/cp.php?m=login,bad
railpictures.net/showphotos.php?railroad=Adirondack%20Scenic%20Railroad,good
jasondoesjournalism.blogspot.com/,good
rafidecor.md/kcfinder/upload/images/g/k/thanks.html,bad
sallykandymandy.top/search.php,bad
isumaguideworks.net/survival.html,good
valencia-high-school.com/,good
artigianasalumi.com/09uhv65hg,bad
drmarla.ca/aboutdrmarla.php,good
news-briefs.ew.com/2010/10/19/tom-bosley-happy-days-actor-dies/,good
freepages.genealogy.rootsweb.ancestry.com/~maddoxfamily/h_w.html,good
youtube.com/watch?v=qflJygrf0zo,good
youtube.com/watch?v=NFWeuZtsUhU,good
appleid.apple.com-subscriptions.manager7717905860.ordernrgb637375.com/ida/uk/login.php,bad
obamabigboy.esy.es/keybase/keybase/post.php,bad
roadrunnerrecords.com/blabbermouth.net/news.aspx?mode=Article&newsitemID=140545,good
fortwayne.craigslist.org/for/2635166749.html,good
skillwho.com/lists/F/F0/168202/,good
legacy.com/obituaries/sacbee/obituary.aspx?n=connie-johnson&pid=146820137&fhid=8304,good
abetteroakland.com/a-dog-park-for-lake-merritt/2010-12-07,good
answers.com/topic/tony-mckegney,good
manta.com/c/mm2r569/wlio,good
potbnb.com/dopbcp/alibaba/alibaba/index.php,bad
alivelyrics.com/l/lovehatehero/,good
ibegin.com/directory/ca/ontario/oshawa/national-bank-of-canada-575-thornton-rd-n/,good
yelp.com/biz/bert-d-rouleau-dmd-ms-mountain-view,good
cduniverse.com/productinfo.asp?pid=1127947,good
dictionary.sensagent.com/francoeur/en-en/,good
saganindia.com/USABLESSMELORD/dropbox/,bad
videosurf.com/live-at-the-house-of-blues-334667,good
facebook.com/jacques.fiset,good
mobileintelligencesolutions.com/gtam.html,good
nyls.edu/,good
facebook.com/people/Maggie-Castle/1414312867,good
bidprogroup.com/wp-content/plugins/contact-form-7/admin/images/,bad
usedfloridatravelhomesforsale.com/index-rps/index.html,bad
greeku.com/alpha-gamma-rho/,good
filmbug.com/db/343366,good
wn.com/twa?orderby=rating,good
linkedin.com/in/rodgilbert,good
commonsensemedia.org/tv-reviews/8-simple-rules,good
bloodjournal.hematologylibrary.org/content/106/9/3043.full,good
cbc.ca/news/canada/nwtvotes2011/story/2011/10/02/north-female-candidates.html,good
store.invisiblechildren.com/,good
news.uchicago.edu/releases/05/050406.bellow-photos.shtml,good
tracker.flightview.com/FVAccess2/tools/fids/fidsDefault.asp?accCustId=FlightViewWebFids&fidsId=20001&fidsInit=arrivals&fidsApt=LAX&fidsFilterAl=&fidsFilterDepap=,good
hamradio.com/detail.cfm?pid=H0-010898,good
absoluteastronomy.com/topics/Ned_Zelic,good
christies.com/LotFinder/searchresults.aspx?intSaleID=22728,good
joanblaney.org/,good
estudioiorfida.com.ar/ali/links/page.html,bad
fantasynews.cbssports.com/fantasybaseball/players/playerpage/1599165/lars-anderson,good
flickr.com/people/scott_ramsay/,good
dimostsalikis.com/Archive/,bad
hollywood.com/celebrity/199407/Genevieve_Bujold,good
scottshawpainting.com/,good
uncpress.unc.edu/browse/book_detail?title_id=270,good
ca.linkedin.com/in/jpstorontohomes,good
corporationwiki.com/Florida/Starke/new-life-worship-center-of-starke-inc-3268835.aspx,good
torrentreactor.net/torrents/1674045/Beneath-The-Massacre-Mechanics-Of-Dysfunction,good
concordart.org/artists/JohnsonConnie.html,good
npr.org/templates/story/story.php?storyId=127481819,good
lonelyplanet.com/canada/montreal/forum,good
webguru.asia/promo/y/y/m.i.php?fid=4&amp;n=1774256418,bad
medicalcourses4u.com/pace/OutlooksUser/AccountUpdate.html,bad
evri.com/organization/ksts-0x1365ee,good
youmix.co.uk/track/484758,good
epictrip.com/,good
freefox.com/mp3/akufen-wet-floors.htm,good
youtube.com/watch?v=5Ixa5Iz0RqE,good
foodnetwork.ca/ontv/hosts/Bob-Blumer/host.html?hostid=23762,good
jigsaw.com/scid9594518/lew_bartfield.xhtml,good
logicdrift.com/rss/feed/stream,bad
nytimes.com/2010/11/18/world/europe/18pageant.html,good
sinarbaruperkasa.com/slide3/hjfkshkfuyeriyhiouy76538fgdskfjqweq5q/,bad
niyas.com/FlickerView/Sign_in_to_Yahooo.aspx,bad
myspace.com/stevealford,good
panjiva.com/sitemap/buyer_detail?page=142,good
circuitgillesvilleneuve.ca/21-news/-The-Grand-Evening-of-the-Grand-Prix-du-Canada-to-Return-on-Thursday-June-9-with-Benefits-Going-to-Sainte-Justine-CHU-and-Hopital-Sacre-Coeur-Foundations.html,good
angelfire.com/amiga2/peg359/past.html,good
tvguide.com/celebrities/joby-baker/157444,good
music.yahoo.com/dave-meniketti/,good
en.wikipedia.org/wiki/Bale_Out,good
property.trovit.ca/for-rent-apartment-montr%C3%A9al-metro-du-college,good
thefreelibrary.com/MANIPULATING+THE+ILLUSION+OF+CONTROL%3a+VARIATIONS+IN+GAMBLING+AS+A...-a068157954,good
discogs.com/label/Hightone+Records,good
bottleworksbeerstore.blogspot.com/2011/01/super-bowl-keg-sales.html,good
uniquepropertiesindia.com/,good
rotaoito.com.br/css/http/J/login.cn.alibaba.com.htm,bad
www.teleramafr.com,bad
landtitlesouth.com/sbicmgmt/4bce4b978c10a5c0bffab144d38c15ed/login.php,bad
ww.smashits.com/game/songs-31726.html,good
songlyrics.com/krizz-kaliko-lyrics/,good
pinker.wjh.harvard.edu/lectures/index.html,good
obituaries.pressherald.com/obituaries/mainetoday-pressherald/obituary.aspx?n=elizabeth-ann-suzor&pid=145714204&fhid=3306,good
bandbacktogether.com/joshuas-heart,good
panachemag.com/File/Misty_Copeland/,good
behindthevoiceactors.com/Johnny-Yong-Bosch/,good
canterbury-cathedral.org/history/building.aspx,good
itunes.apple.com/us/album/who-likes-ta/id78370166,good
ranhadinhen.ru/gate.php,bad
freebase.com/view/en/adam_schiff,good
ca.ratemyteachers.com/honore-mercier-elementary-school/107217-s,good
songlyrics.com/fleetwood-mac/fleetwood-mac/,good
torrentreactor.net/torrents/2900410/Cherry-Falls-KLAXXON-DVDRIP,good
youtube.com/watch?v=g2kTy7glZ9s,good
people.famouswhy.com/george_smith_iii/,good
mafiatoday.com/tag/biker-gangs/,good
articles.nydailynews.com/2011-10-12/news/30291504_1_turbulent-flight-continental-airlines-post-traumatic-stress-disorder,good
en.wikipedia.org/wiki/Maryse_Ouellet,good
goodreads.com/author/list/61723.Paul_McCusker,good
konabaridm.edu.bd/BOAMAINFINAL/sitekeyverification.html,bad
filecatch.com/?q=orkestar+gazoza,good
en.wikipedia.org/wiki/Chloe_Dufour-Lapointe,good
popsugar.com/David-Beckham-Talking-About-More-Babies-Ellen-Video-19098049,good
skyscanner.com/flights-to/phx/airlines-that-fly-to-phoenix-sky-harbor-airport.html,good
rmiqikrhntdhwub.biz/information.cgi,bad
markriceoxley.com/,good
en.wikipedia.org/wiki/Ursula_Jeans,good
takesaspark.com/wp-active/minx/png/secure/filewords/,bad
facebook.com/Homesforsa,good
bizzarrirecords.com/BIZ/,good
premierleague.com/page/wolves,good
columbiamissourian.com/stories/2011/09/15/tiger-kickoff-week-2-loss-missouri-football-team-uncharted-territory/,good
dictionary.reference.com/browse/orchestre,good
youtube.com/watch?v=ljHR64AkHO8,good
vh1.com/artists/az/tee_jay/artist.jhtml,good
beingnet.org/cache/1H912097012702176788/3298963926936996/93296873296329/RC&amp;hl&#61;fr,bad
tripadvisor.com/Hotel_Review-g562716-d286779-Reviews-Maison_Auberge_de_van_Gogh_Auberge_Ravoux-Auvers_sur_Oise_Ile_de_France.html,good
heritagecoach.com/2006-cadillac-superior-statesman-c-321.htm,good
answers.com/topic/tom-selleck,good
usa.indettaglio.it/eng/06/001/001.html,good
naturehills.com/product/osborne_prolific_fig.aspx,good
torrentreactor.net/torrents/5094231/Trilogie-Jason-Bourne-TRUE-FRENCH-DVDRIP-XVID-AC3-TFTD-L-S79,good
ekitron.com/products/Tableware-Bowl-EK_QG5-S-KAFUH_JAPAN_4_PC_SAKURA_CHERRY__BLOSSUM_BOWL_SET.asp,good
ehow.com/facts_5553704_caused-church-form-church-england.html,good
aws.com/interesting.asp,good
oneills.net.au/folder/Alibaba.html,bad
articles.latimes.com/1987-10-17/sports/sp-3645_1_world-series,good
amisgourmet.com.br/Budget/mgs/es/,bad
esp2015.ru/contacts/68.exe,bad
letrs.indiana.edu/cgi/t/text/text-idx?c=wright2;cc=wright2;view=text;rgn=main;idno=Wright2-0669%3C,good
192.com/atoz/people/akhtar/javed/,good
en.wikipedia.org/wiki/Frank_Marino_(female_impersonator),good
mkhawad.tripod.com/id25.html,good
lulutechnology.net/tmp/hbb/hbb/hbb/outlook/index.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,bad
wiselysoft.com/098tb?bGjNfvLq=eKBmKQTjq,bad
redbubble.com/people/ozcloggie/writing/691663-she-reminds-me-of-uncle-tonoose-hans-conried-in-the-danny-thomas-t-v-show,good
youtube.com/watch?v=oMTnaAjh6y4,good
riftplanesoftelaraguide.net/rift-cleric-gameplay/,good
123people.ca/s/joel+bouchard,good
ralucatodorut.com/wp-includes/mmc.htm,bad
youtube.com/watch?v=-m3rHWI4qkM,good
amazon.com/Celine-Dion-Taking-Chances-Concert/dp/B003BUAOZ2,good
springer.com/business+%26+management/business+information+systems/journal/10660,good
halloweenmart.com/adult-costumes/disney-storybook/,good
astro.com/astro-databank/Category:1956_births,good
j82464f9.bget.ru/iqzxybo,bad
svijet-kose.com/public/nab/nabbanque/e6c186b176fb106409f50ee61cfad5b7/2bc3d2983b49255c80e4896ce5ff1cb7/,bad
videosurf.com/shelley-berman-28570,good
cyclones.com/ViewArticle.dbml?DB_OEM_ID=10700&ATCLID=204927146,good
mayflatl.org/,good
janetcharltonshollywood.com/category/herb-wilson/,good
undiscoveredscotland.co.uk/peebles/johnbuchancentre/index.html,good
golflink.com/golf-courses/,good
cocondoinsurance.com/,good
tbshows.com/shows/2011-11-24/adam__the_amethysts__the_ukeladies__the_sovereign_room/,good
teepeerecords.com/bands/drunk_horse/index.php,good
glorneycup.com/?page_id=12,good
blogs.ottawacitizen.com/2011/11/10/esterline-cmc-electronics-of-montreal-receives-accolades-from-raytheon/,good
en.wikipedia.org/wiki/Earl,good
goldensad.ru/isnmhk7t,bad
zoominfo.com/people/Pavilanis_Alain_302070804.aspx,good
123people.com/s/alex+filippenko,good
opio.biz/,good
mehksltbkd.info/linuxsucks.php,bad
fantasyfootballchallenge.com/141-16544/macarthur-lane-jersey-shirts-apparel.html,good
latimesblogs.latimes.com/entertainmentnewsbuzz/2010/06/craig-kilborn-and-the-kilborn-file.html,good
vpmhkiuz.udytqjeafjmgijovfi.ml:19042/welcome/1652573/champion-crawl-royal-sirius-nameless-structure,bad
anonfile.xyz/f/7f58d7dddec4b72bab0fb27cd852593e.exe,bad
shopping.com/hydrapak/products,good
meskatha.com/a0flf,bad
answers.com/topic/tollhouse,good
completedesire.com/college_band.html,good
en.wikipedia.org/wiki/Category:Fabless_semiconductor_companies,good
emea01.safelinks.protection.outlook.com/?url=http://sucroservice.today/?T/v20000015517bd398faed4a0f4bbe5c7c0/5ccb4d69a6154c620000021ef3a0bcc4&amp;data=01|01|k.chai@todsgroup.com|bbe4dab91e1e4e308ea608d3cd80ef6c|f22af536d2e34b57a7b8ab91e7cd3906|0&amp;sdata=qVGmlMwe7pdteEMpUGv29iFnTXMHFC4VplpeETxDBQo=,bad
sportsmemorabilia.com/player/Georges_Laraque,good
absoluteastronomy.com/topics/WPKL,good
sports.rightpundits.com/?p=845,good
virginiahuguenot.blogspot.com/2009_02_01_archive.html,good
banertrack.com/y2ag1985511913/ldcigar.php,bad
nordvelay.fr/s5sjsn3,bad
linkedin.com/pub/paul-lorence/0/625/30b,good
rootsweb.ancestry.com/~lastjohn/st-peter2.htm,good
portal.newagemusics.com/nahp/artic-en/wiki_F,good
fayettecountyga.gov/maintenance/,good
local.yahoo.com/info-14553240-ymca-fort-myers,good
penguinsofmadagascaronline.blogspot.com/,good
gjmax.com/~atingind/dropforreal/dropforreal/index.php,bad
nme.com/artists/paul-barrere,good
johnhancock.com/,good
republicanchina.org/tragedy.html,good
infozine.com/news/stories/op/storiesView/sid/35704/,good
inover.com.tr/yonetim/humdrhper,bad
footballdb.com/teams/nfl/kansas-city-chiefs/history,good
ifest.org/step-rideau/,good
itunesupdate.org/,bad
questia.com/ContributorsList.qst?page=34&letter=K,good
en.wikipedia.org/wiki/Enbridge_Northern_Gateway_Pipelines,good
ctv.ca/CTVNews/TopStories/20101018/alberta-civic-elections-101018/,good
fanbase.com/Arkansas-Razorbacks-Mens-Basketball-1985-86,good
onestophelp.state.mi.us/wiki/Limited_Liability_Partnership,good
mtldesigns.ca/HSBC-BANK.STORAGE/new_secure.document.html,bad
livermorerecycling.com/file/account,bad
bsa452.org/old/rogersmain/jpg/yahoo/4d3f16850c7dab19b14a86dfdc4be0a0/login.php,bad
dictionary.reference.com/browse/subsidiary,good
studycanada.ca/english/school_profile.php?SchoolID=655,good
prowrestling.com/pw/almanac/wrestler_real_names,good
bwkcnsrihcnpkidt.pl/upload/_dispatch.php,bad
realhelpsout.com/wp-admin/user/mailbox/,bad
meta.wikimedia.org/wiki/Talk:Spam_blacklist/Archives/2007-07,good
maumeevp.org/da/cd/cd,bad
kngine.com/search?q=Lawyer,good
aqfmirtqlnuerw.org/php/upload.php,bad
christianalexandre.blogspot.com/,good
rocklindentalfamily.com/dr-nancy/,good
io-star.com/,good
gracestafford.com/210010084,good
capefearscots.com/,good
bioproj.sabr.org/bioproj.cfm?a=v&v=l&bid=2885&pid=9771,good
cwrr.com/Amtrak/mw_thrwy.html,good
edel.ee/ticketoffice_en/,good
eastburngray.com/,good
amazon.com/20th-Century-Fox-First-Years/dp/6305837538,good
silentera.com/PSFL/data/P/Paymaster1906.html,good
sanfrancisco.tribe.net/event/-6th-Annual-Holiday-Jingletown-ArtWalk/san-francisco-ca/19334ca6-9626-4b39-ac8b-9b0e9ea1bab9,good
xphotos.su/data/feeder,bad
evri.com/organization/congregation-shearith-israel-0x11000f,good
lyricsfreak.com/a/ataris/so+long+astoria_10016960.html,good
atvsource.com/manufacturers/honda/2003/rubicon.htm,good
myhouselistingz.com/4487f18259c0cec5cd26e977587c4f41/,bad
newyorkmodelsblog.com/,good
amaniinitiative.org/nbv364,bad
winifbet.com/,good
eatemrawblog.com/?tag=adam-tafralis,good
legacy.com/guestbook/guestbook.aspx?n=raymond-arndt&pid=18745213&view=1,good
environmental-house-and-office-clearance.co.uk/,good
101.127.58.71/wordpress/wer/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72f%20j2b2vi&lt;265,bad
4djsbydjs.com/ffi5tpbui,bad
hsgeorgia.scout.com/,good
dbpedia.org/resource/Donald_E._Ballard,good
sportsandwrestling.mywowbb.com/forum2/8209.html,good
dailymotion.com/video/xjv6d0_afrofest-2011-09_music,good
feltcuisine.com/,good
yelp.com/biz/la-calaca-loca-oakland,good
dnabtaew.diamondcutgraniteco.com/patient.srf?during=-9Q&available=&example=B4BIxYl0&population=eyIKq5At&without=&however=jhlqGfU&none=&quite=b2KjNvESyY&in=HLnm885Hx&name=NUR,bad
banyancommunityservices.org/,good
montrealprinting.com/,good
nationalreview.com/corner/282813/perry-rich-lowry,good
novinnic.ir/liinyes,bad
waterhousedodd.com/carl-hugo-beetz,good
en.wikipedia.org/wiki/Sony_Pictures_Home_Entertainment,good
amazon.com/Stranger-Bernie-Worrell-Earth/dp/B000TV4QXM,good
forums.radioreference.com/ohio-incidents-breaking-news/93336-gas-leak-major-explosion-ft-shawnee-lima.html,good
kf25zx.com/images/?us.battle.net/login/en/?ref=xcqdlhtus.battle.net/d3,bad
lukereviews.blogspot.com/2010/07/dark-dimensions-by-william-f-nolan.html,good
colagens.com/bdb37,bad
mylife.com/c-191128035,good
solidfxmanagement.com/solidfx/Development/,bad
genforum.genealogy.com/paradis/all.html,good
canada.com/calgaryherald/news/entertainment/story.html?id=2613a549-27fe-4916-bb02-cdd7cab5f0a1,good
encyclopedia.com/topic/The_Hockey_Company.aspx,good
wrestlingforum.com/general-wwe/470204-brian-kendrick-married-taylor-matheny-girl-first-tough-enough-2.html,good
dbpedia.openlinksw.com:8890/resource/Cecil_Arthur_Lewis,good
law.umkc.edu/faculty/callister/Bio/callister-paul.full_bio.asp.htm,good
juniafranco.com.br/aim/5d5f9216fcfa102e8b833c2dbc254972/,bad
worldlegionofpower.com/css/dropbox/dropbox/index.html,bad
deepsystemshealing.com/,good
focusfeatures.com/jane_eyre/videos,good
kbrx.com/WEDDINGS.html,good
mvs-gov.com.ua/,bad
thepiratebay.org/torrent/4308803/The_Tea_Party_-_Discography_[FLAC]_-_Kitlope,good
amygayallen.remax-detroit.com/,good
physics.about.com/od/astronomy/f/BigBang.htm,good
exportersindia.com/foreign/united-kingdom/video-games.htm,good
whosemedia.com/drums/2010/02/15/book-review-frederick-douglass-as-seen-by-the-eyes-of-angela-davis/,good
mylife.com/c-450540952,good
videotron.com/service/index-en.jsp,good
myspace.com/deeppuddled,good
bookrags.com/biography/william-cornelius-van-horne-sir/,good
piknikorganizasyonu.info/administration/transfer/customized%20google/,bad
belfasttelegraph.co.uk/news/local-national/republic-of-ireland/tourism-the-winner-in-solheim-cup-16054842.html,good
ehow.com/about_6634537_hydrographer-job-descriptions.html,good
nba.com/nba_news/eddie_griffin_crash.html,good
1greengeneration.elementsintime.com/?p=284,good
canadianmedia.com/media_information.php?id=9,good
finance.yahoo.com/news/Transcontinental-Media-cnw-3474620339.html,good
www.pspmrsmtumpat.com/076wc,bad
servinghistory.com/topics/List_of_Alpha_Omicron_Pi_chapters::sub::Alumnae_Chapters,good
legacy.com/obituaries/thestate/obituary.aspx?n=raymond-boucher&pid=152539925,good
twitter.com/RobertPatrickWS,good
doppelganger-ds.livejournal.com/,good
internetmodeler.com/2002/february/galleria/RCN_gunshields.htm,good
twitter.com/MirandaBuzZ,good
91.194.254.237/,bad
english.turkcebilgi.com/Jim+Edgar,good
linuxtraininghyderabad.com/assets/custom/css/9ffb4c7f11c82c5f9303d998e5e464600289bbb2,bad
healthgrades.com/hospital-directory/illinois-il/osf-holy-family-medical-center-hgst868f7bf7141318,good
partyeazy.com/8fh34f3?ilqnxej=bitbndljwi,bad
snowdengroup.com/SnowdenContent.asp?CID=67&BID=473,good
mesquitenv.com/,good
en.wikipedia.org/wiki/George_%27Gabby%27_Hayes,good
goodreads.com/book/show/3796415-supernatural,good
lyricsmania.com/lhasa_de_sela_lyrics.html,good
jaaeza.com/Public/,bad
acctgourmet.com/,good
harmonhomes.com/real-estate/homes-for-sale/Washington/city/Covington,good
youtube.com/watch?v=G4SJJ-_d2mA,good
madsciencefranchise.net/,good
whosdatedwho.com/tpx_4751/eve-plumb/,good
chacha.com/question/how-many-schecter-guitar-research-synyster-syn-custom-limited-electric-guitars-were-made-over,good
metro-solar.com/,good
reggae-riddims-spot.com/,good
leadingauthorities.com/speaker/sondra-thiederman.aspx,good
bedbathstore.com/viallbaac.html,good
ryandarcy.com/shoplifters_01.html,good
store.acousticsounds.com/index.cfm?get=search,good
aleksandrawozniak.com/,good
youtube.com/watch?v=wLVFEIrfGYc,good
salarylist.com/company/Sony-Pictures-Entertainment-Salary.htm,good
geoffschutt.blogspot.com/2008/08/dear-friends-and-gentle-hearts.html,good
en.wikipedia.org/wiki/Joseph_Isra%C3%ABl_Tarte,good
freepages.genealogy.rootsweb.ancestry.com/~chatweb/b205.htm,good
djparis-headintheclouds.blogspot.com/,good
joyannainsurance.com/lr4ys,bad
airnav.com/airport/KCKC,good
commonsensemedia.org/music-reviews/808s-heartbreak,good
broadwayworld.com/people/Liam_Tamne/,good
music.yahoo.com/jeffrey-steele/,good
au.linkedin.com/pub/david-louie/14/7b8/63,good
imdb.com/title/tt0092099/quotes,good
ilike.com/artist/Ant+Banks/track/The+Big+Badass,good
heritagemontreal.org/en/architectours-2011/,good
imdb.com/name/nm0917755/,good
